update_count,elapsed_s,bullet_speed,target_center_x,target_center_y,target_center_z,target_angle,target_angular_velocity,target_base_radius,target_radius_delta,target_height_delta,plan_target_yaw,plan_target_pitch,expected_yaw,expected_pitch,expected_yaw_velocity,expected_pitch_velocity,expected_yaw_acceleration,expected_pitch_acceleration,actual_yaw,actual_pitch,actual_yaw_velocity,actual_pitch_velocity,yaw_error,pitch_error,fire_control,laser_distance
3630,3.630000000,0.000000000,5.000000000,0.000000000,0.000000000,1.953629386,4.000000000,0.200000000,0.025000000,0.000000000,0.070498839,-0.019024661,0.071444303,-0.019027328,-0.194471136,0.002625802,0.644666195,-0.039056376,0.081013653,-0.018722202,-0.129966227,-0.062852520,-0.009569350,-0.000305126,1,4.810281303
3640,3.640000000,0.000000000,5.000000000,0.000000000,0.000000000,1.993629386,4.000000000,0.200000000,0.025000000,0.000000000,0.068886779,-0.018999668,0.069472805,-0.019000664,-0.188057557,0.002228828,0.701948583,-0.037661336,0.079733427,-0.019035591,-0.131031524,0.023436533,-0.010260622,0.000034926,1,4.807820106
3650,3.650000000,0.000000000,5.000000000,0.000000000,0.000000000,2.033629386,4.000000000,0.200000000,0.025000000,0.000000000,0.067251161,-0.018977994,0.067562528,-0.018978003,-0.181068137,0.001845455,0.619181275,-0.036263246,0.078424271,-0.018766745,-0.139553900,0.028763018,-0.010861743,-0.000211259,1,4.805685808
3660,3.660000000,0.000000000,5.000000000,0.000000000,0.000000000,2.073629386,4.000000000,0.200000000,0.025000000,0.000000000,0.065595217,-0.018959701,0.065719530,-0.018959222,-0.174902260,0.001475791,0.480520189,-0.035090979,0.077159427,-0.018325864,-0.129966227,0.018110048,-0.011439897,-0.000633359,1,4.803884258
3670,3.670000000,0.000000000,5.000000000,0.000000000,0.000000000,2.113629386,4.000000000,0.200000000,0.025000000,0.000000000,0.063921787,-0.018944833,0.063935429,-0.018944189,-0.170118257,0.001117518,0.335763216,-0.034222357,0.076059455,-0.018137758,-0.105464398,-0.027697721,-0.012124026,-0.000806431,1,4.802420107
3680,3.680000000,0.000000000,5.000000000,0.000000000,0.000000000,2.153629386,4.000000000,0.200000000,0.025000000,0.000000000,0.062234055,-0.018933436,0.062196549,-0.018932799,-0.166776225,0.000767583,0.207921222,-0.033653572,0.074939772,-0.018205723,-0.119313258,-0.041546581,-0.012743223,-0.000727076,1,4.801297689
3690,3.690000000,0.000000000,5.000000000,0.000000000,0.000000000,2.193629386,4.000000000,0.200000000,0.025000000,0.000000000,0.060535196,-0.018925544,0.060488563,-0.018924979,-0.164706200,0.000422953,0.101099953,-0.033350814,0.073522208,-0.018492229,-0.155533354,-0.040481284,-0.013033645,-0.000432751,1,4.800520611
3700,3.700000000,0.000000000,5.000000000,0.000000000,0.000000000,2.233629386,4.000000000,0.200000000,0.025000000,0.000000000,0.058828630,-0.018921191,0.058816098,-0.018920686,-0.164123192,0.000080972,-0.069638602,-0.033285607,0.071971472,-0.018756664,-0.157663948,0.001065297,-0.013155374,-0.000164022,1,4.800091834
3710,3.710000000,0.000000000,5.000000000,0.000000000,0.000000000,2.273629386,4.000000000,0.200000000,0.025000000,0.000000000,0.057117421,-0.018920394,0.057130102,-0.018919900,-0.164813459,-0.000260872,-0.199494645,-0.033458050,0.070467032,-0.018606025,-0.162990433,0.036220096,-0.013336930,-0.000313875,1,4.800013493
3720,3.720000000,0.000000000,5.000000000,0.000000000,0.000000000,2.313629386,4.000000000,0.200000000,0.025000000,0.000000000,0.055405080,-0.018923173,0.055435229,-0.018922631,-0.166793436,-0.000604965,-0.342886180,-0.033889197,0.069021885,-0.018126838,-0.139553900,0.011718266,-0.013586656,-0.000795792,1,4.800287081
3730,3.730000000,0.000000000,5.000000000,0.000000000,0.000000000,2.353629386,4.000000000,0.200000000,0.025000000,0.000000000,0.053694803,-0.018929532,0.053718604,-0.018928910,-0.170197591,-0.000954003,-0.496954650,-0.034617763,0.067521245,-0.017939615,-0.156598651,-0.033024205,-0.013802641,-0.000989294,1,4.800913371
3740,3.740000000,0.000000000,5.000000000,0.000000000,0.000000000,2.393629386,4.000000000,0.200000000,0.025000000,0.000000000,0.051990204,-0.018939473,0.051966425,-0.018938797,-0.175131932,-0.001311005,-0.640287638,-0.035669509,0.065599807,-0.018156588,-0.213059389,-0.053264847,-0.013633382,-0.000782209,1,4.801892241
3750,3.750000000,0.000000000,5.000000000,0.000000000,0.000000000,2.433629386,4.000000000,0.200000000,0.025000000,0.000000000,0.050345872,-0.018952522,0.050214823,-0.018951910,-0.181534559,-0.001667765,-0.725609958,-0.036964051,0.063231705,-0.018499123,-0.270585424,-0.046873066,-0.013016881,-0.000452787,1,4.803177367
3760,3.760000000,0.000000000,5.000000000,0.000000000,0.000000000,2.473629386,4.000000000,0.200000000,0.025000000,0.000000000,0.048753835,-0.018968465,0.048438441,-0.018968141,-0.188833714,-0.002028198,-0.669850647,-0.038361099,0.060141760,-0.018616033,-0.339829726,-0.001065297,-0.011703319,-0.000352108,1,4.804747336
3770,3.770000000,0.000000000,5.000000000,0.000000000,0.000000000,2.513629386,4.000000000,0.200000000,0.025000000,0.000000000,0.047174778,-0.018987577,0.046586473,-0.018987915,-0.195580244,-0.002402814,-0.349398434,-0.039608460,0.056714214,-0.018453999,-0.308936114,0.012783563,-0.010127741,-0.000533916,1,4.806629449
3780,3.780000000,0.000000000,5.000000000,0.000000000,0.000000000,2.553629386,4.000000000,0.200000000,0.025000000,0.000000000,0.045612048,-0.019009830,0.044665016,-0.019011373,-0.199127451,-0.002790139,0.397186339,-0.040184781,0.053765692,-0.018153156,-0.273781315,0.004261188,-0.009100676,-0.000858217,1,4.808820853
3790,3.790000000,0.000000000,5.000000000,0.000000000,0.000000000,2.593629386,4.000000000,0.200000000,0.025000000,0.000000000,0.044067696,-0.019035207,0.042705361,-0.019038662,-0.195212260,-0.003183963,1.756864309,-0.039263293,0.051247560,-0.017971682,-0.206667608,-0.015979454,-0.008542200,-0.001066980,1,4.811319859
3800,3.800000000,0.000000000,5.000000000,0.000000000,0.000000000,2.633629386,4.000000000,0.200000000,0.025000000,0.000000000,0.042544726,-0.019063672,0.040782426,-0.019069852,-0.177703232,-0.003569737,3.909724236,-0.035662316,0.049137403,-0.018110023,-0.153402760,-0.042611878,-0.008354978,-0.000959830,1,4.814122900
3810,3.810000000,0.000000000,5.000000000,0.000000000,0.000000000,2.673629386,4.000000000,0.200000000,0.025000000,0.000000000,0.041045509,-0.019095194,0.039289102,-0.019104889,-0.174489439,-0.003920909,3.938554764,-0.027809376,0.047825894,-0.018308289,-0.096942022,-0.034089502,-0.008536792,-0.000796600,1,4.817226930
3820,3.820000000,0.000000000,5.000000000,0.000000000,0.000000000,2.713629386,4.000000000,0.200000000,0.025000000,0.000000000,0.039573334,-0.019129714,0.037568595,-0.019143423,-0.135164976,-0.004194451,6.988145828,-0.013895393,0.047348677,-0.018338851,-0.017044751,-0.012783563,-0.009780082,-0.000804572,1,4.820626317
3830,3.830000000,0.000000000,5.000000000,0.000000000,0.000000000,2.753629386,4.000000000,0.200000000,0.025000000,0.000000000,0.038129855,-0.019167209,0.036238410,-0.019184718,-0.065340407,-0.004331429,10.889568329,0.007701519,0.047205060,-0.018213393,0.006391782,-0.000000000,-0.010966651,-0.000971325,1,4.824318520
3840,3.840000000,0.000000000,5.000000000,0.000000000,0.000000000,2.793629386,4.000000000,0.200000000,0.025000000,0.000000000,0.036718030,-0.019207615,0.035604019,-0.019227425,0.043504629,-0.004255624,15.293311119,0.037984356,0.047428618,-0.018053620,0.003195891,-0.006391782,-0.011824600,-0.001173804,0,4.828297444
3850,3.850000000,0.000000000,5.000000000,0.000000000,0.000000000,2.833629386,4.000000000,0.200000000,0.025000000,0.000000000,0.035340287,-0.019250877,0.036055662,-0.019269446,0.196395889,-0.003880652,19.376466751,0.076405466,0.047272326,-0.017932836,-0.014914157,-0.011718266,-0.011216665,-0.001336610,0,4.832557574
3860,3.860000000,0.000000000,5.000000000,0.000000000,0.000000000,2.873629386,4.000000000,0.200000000,0.025000000,0.000000000,0.033999018,-0.019296935,0.038033884,-0.019307826,0.390130490,-0.003125118,21.645540237,0.119583353,0.047567164,-0.018032599,0.052199550,-0.012783563,-0.009533280,-0.001275226,0,4.837092888
3870,3.870000000,0.000000000,5.000000000,0.000000000,0.000000000,2.913629386,4.000000000,0.200000000,0.025000000,0.000000000,0.032696731,-0.019345716,0.041947413,-0.019338777,0.606568992,-0.001940872,19.753551483,0.159645632,0.049391006,-0.018189271,0.305740224,-0.001065297,-0.007443592,-0.001149506,0,4.841896193
3880,3.880000000,0.000000000,5.000000000,0.000000000,0.000000000,2.953629386,4.000000000,0.200000000,0.025000000,0.000000000,0.031435348,-0.019397160,0.048023049,-0.019358035,0.804101110,-0.000357088,10.398624420,0.182364807,0.054796998,-0.018204784,0.728663111,0.001065297,-0.006773950,-0.001153251,0,4.846961823
3890,3.890000000,0.000000000,5.000000000,0.000000000,0.000000000,2.993629386,4.000000000,0.200000000,0.025000000,0.000000000,0.030217480,-0.019451175,0.056072243,-0.019361585,0.908094525,0.001454738,-10.605542183,0.165301800,0.065285521,-0.018143056,1.210177331,0.066048411,-0.009213278,-0.001218529,0,4.852280658
3900,3.900000000,0.000000000,5.000000000,0.000000000,0.000000000,3.033629386,4.000000000,0.200000000,0.025000000,0.000000000,0.091053434,-0.019394752,0.065159366,-0.019347113,0.802051425,0.003099922,-19.959264755,0.127007112,0.079073188,-0.017942695,1.318837620,0.076701380,-0.013913822,-0.001404417,0,4.846724695
3910,3.910000000,0.000000000,5.000000000,0.000000000,0.000000000,3.073629386,4.000000000,0.200000000,0.025000000,0.000000000,0.089786805,-0.019328294,0.073184170,-0.019316215,0.602470875,0.004365984,-21.827369690,0.083229855,0.091304170,-0.017712429,0.934265422,0.045807769,-0.018120000,-0.001603787,0,4.840180683
3920,3.920000000,0.000000000,5.000000000,0.000000000,0.000000000,3.113629386,4.000000000,0.200000000,0.025000000,0.000000000,0.088461936,-0.019264366,0.079211339,-0.019272637,0.384205312,0.005196858,-19.533889771,0.043087646,0.097610299,-0.018024611,0.213059389,-0.018110048,-0.018398960,-0.001248025,1,4.833885756
3930,3.930000000,0.000000000,5.000000000,0.000000000,0.000000000,-3.129555922,4.000000000,0.200000000,0.025000000,0.000000000,0.087080695,-0.019203093,0.083053924,-0.019220687,0.188868254,0.005627590,-15.429382324,0.010807313,0.097357924,-0.018423415,-0.167251621,-0.024501830,-0.014304000,-0.000797272,1,4.827852136
3940,3.940000000,0.000000000,5.000000000,0.000000000,0.000000000,-3.089555922,4.000000000,0.200000000,0.025000000,0.000000000,0.085644834,-0.019144585,0.084940799,-0.019164342,0.034568179,0.005735754,-11.008802414,-0.012592008,0.095539095,-0.018893478,-0.168316918,-0.021305939,-0.010598296,-0.000270864,1,4.822090646
3950,3.950000000,0.000000000,5.000000000,0.000000000,0.000000000,-3.049555922,4.000000000,0.200000000,0.025000000,0.000000000,0.084156521,-0.019088961,0.085282236,-0.019106824,-0.075533830,0.005609398,-7.095252991,-0.027916018,0.093605579,-0.018946142,-0.170447511,0.046873066,-0.008323343,-0.000160682,1,4.816613168
3960,3.960000000,0.000000000,5.000000000,0.000000000,0.000000000,-3.009555922,4.000000000,0.200000000,0.025000000,0.000000000,0.082618617,-0.019036354,0.084520645,-0.019050509,-0.146505415,0.005329029,-4.037855148,-0.036807198,0.092110037,-0.018616313,-0.122509149,0.043677175,-0.007589392,-0.000434196,1,4.811432845
3970,3.970000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.969555922,4.000000000,0.200000000,0.025000000,0.000000000,0.081032999,-0.018986857,0.083046637,-0.018996928,-0.186908677,0.004958817,-1.886667848,-0.041105188,0.090732608,-0.018177642,-0.143815088,0.040481284,-0.007685970,-0.000819286,1,4.806558451
3980,3.980000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.929555922,4.000000000,0.200000000,0.025000000,0.000000000,0.079402164,-0.018940570,0.081165746,-0.018946992,-0.205804527,0.004544742,-0.529064059,-0.042458992,0.089397105,-0.017802579,-0.121443852,-0.007457079,-0.008231359,-0.001144413,1,4.802000243
3990,3.990000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.889555922,4.000000000,0.200000000,0.025000000,0.000000000,0.077728964,-0.018897599,0.079093114,-0.018901166,-0.211127132,0.004116416,0.214746937,-0.042169176,0.088030881,-0.017984216,-0.111856179,-0.071374895,-0.008937767,-0.000916949,1,4.797768566
4000,4.000000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.849555922,4.000000000,0.200000000,0.025000000,0.000000000,0.076016203,-0.018858038,0.076964393,-0.018859599,-0.209013283,0.003690398,0.531963706,-0.041154549,0.086539728,-0.018643374,-0.144880385,-0.063917817,-0.009575335,-0.000216225,1,4.793872697
4010,4.010000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.809555922,4.000000000,0.200000000,0.025000000,0.000000000,0.074266799,-0.018821975,0.074853890,-0.018822286,-0.203727901,0.003274022,0.585082650,-0.039992440,0.084891957,-0.018883926,-0.174708699,0.024501830,-0.010038068,0.000061640,1,4.790321358
4020,4.020000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.769555922,4.000000000,0.200000000,0.025000000,0.000000000,0.072484039,-0.018789500,0.072793506,-0.018789142,-0.197910666,0.002868867,0.499029517,-0.038992804,0.082780377,-0.018653897,-0.233300031,0.031958908,-0.009986871,-0.000135245,1,4.787123131
4030,4.030000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.729555922,4.000000000,0.200000000,0.025000000,0.000000000,0.070670858,-0.018760681,0.070788339,-0.018760066,-0.192952543,0.002473269,0.360173017,-0.038277511,0.080519052,-0.018206410,-0.223712359,0.008522376,-0.009730713,-0.000553657,1,4.784285130
4040,4.040000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.689555922,4.000000000,0.200000000,0.025000000,0.000000000,0.068830557,-0.018735591,0.068829834,-0.018734971,-0.189380720,0.002084381,0.221692011,-0.037851524,0.078732118,-0.017954802,-0.157663948,-0.001065297,-0.009902284,-0.000780169,1,4.781814323
4050,4.050000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.649555922,4.000000000,0.200000000,0.025000000,0.000000000,0.066966668,-0.018714298,0.066881776,-0.018713800,-0.184854224,0.001699340,-0.002400002,-0.037658576,0.077328649,-0.017975180,-0.112921476,-0.035154799,-0.010446873,-0.000738620,1,4.779717153
4060,4.060000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.609555922,4.000000000,0.200000000,0.025000000,0.000000000,0.065082669,-0.018696852,0.064998880,-0.018696528,-0.184900150,0.001315809,-0.038174435,-0.037619550,0.075800173,-0.018328319,-0.147010979,-0.052199550,-0.010801293,-0.000368209,1,4.777999099
4070,4.070000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.569555922,4.000000000,0.200000000,0.025000000,0.000000000,0.063181981,-0.018683303,0.063116923,-0.018683147,-0.185015336,0.000932160,-0.036891501,-0.037651755,0.074006043,-0.018585369,-0.187492263,-0.011718266,-0.010889120,-0.000097778,1,4.776664830
4080,4.080000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.529555922,4.000000000,0.200000000,0.025000000,0.000000000,0.061268397,-0.018673694,0.061227303,-0.018673670,-0.185394704,0.000547730,-0.024446266,-0.037693832,0.071979780,-0.018448793,-0.216255280,0.038350690,-0.010752477,-0.000224876,1,4.775718495
4090,4.090000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.489555922,4.000000000,0.200000000,0.025000000,0.000000000,0.059345424,-0.018668056,0.059331413,-0.018668113,-0.185642526,0.000162395,-0.005649272,-0.037708346,0.070101401,-0.018012014,-0.181100481,0.011718266,-0.010769988,-0.000656099,1,4.775163254
4100,4.100000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.449555922,4.000000000,0.200000000,0.025000000,0.000000000,0.057416860,-0.018666415,0.057430778,-0.018666495,-0.185694382,-0.000223534,0.006926827,-0.037684567,0.068479276,-0.017831159,-0.153402760,-0.033024205,-0.011048498,-0.000835336,1,4.775001620
4110,4.110000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.409555922,4.000000000,0.200000000,0.025000000,0.000000000,0.055491474,-0.018668776,0.055532515,-0.018668821,-0.185613126,-0.000608653,0.000980588,-0.037639599,0.066790084,-0.017943578,-0.170447511,-0.043677175,-0.011257569,-0.000725243,1,4.775234142
4120,4.120000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.369555922,4.000000000,0.200000000,0.025000000,0.000000000,0.053669382,-0.018674703,0.053734463,-0.018674664,-0.185630664,-0.000973389,-0.036050145,-0.037613466,0.064623926,-0.018260175,-0.246083595,-0.035154799,-0.010889463,-0.000414489,1,4.775817831
4130,4.130000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.329555922,4.000000000,0.200000000,0.025000000,0.000000000,0.051851679,-0.018684223,0.051933613,-0.018684056,-0.186027125,-0.001338314,-0.109911308,-0.037660111,0.062057483,-0.018355731,-0.240757110,-0.008522376,-0.010123871,-0.000328324,1,4.776755506
4140,4.140000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.289555922,4.000000000,0.200000000,0.025000000,0.000000000,0.050042000,-0.018697333,0.050126579,-0.018697001,-0.187170401,-0.001704020,-0.221810699,-0.037848778,0.059274917,-0.018218417,-0.298283145,0.029828314,-0.009148338,-0.000478584,1,4.778046539
4150,4.150000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.249555922,4.000000000,0.200000000,0.025000000,0.000000000,0.048242908,-0.018714026,0.048327800,-0.018713526,-0.185598180,-0.002072127,-0.184498250,-0.038257819,0.056470627,-0.017958233,-0.270585424,0.003195891,-0.008142827,-0.000755294,1,4.779690385
4160,4.160000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.209555922,4.000000000,0.200000000,0.025000000,0.000000000,0.046457618,-0.018734284,0.046519529,-0.018733660,-0.187461182,-0.002444789,-0.328291059,-0.038939051,0.054270445,-0.017790608,-0.206667608,-0.017044751,-0.007750916,-0.000943052,1,4.781685554
4170,4.170000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.169555922,4.000000000,0.200000000,0.025000000,0.000000000,0.044689186,-0.018758092,0.044689450,-0.018757459,-0.190806806,-0.002824606,-0.467972100,-0.039889608,0.052522144,-0.017768441,-0.169382214,-0.024501830,-0.007832694,-0.000989018,1,4.784030098
4180,4.180000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.129555922,4.000000000,0.200000000,0.025000000,0.000000000,0.042940646,-0.018785421,0.042822827,-0.018785005,-0.195553914,-0.003214242,-0.554659069,-0.041011572,0.050803612,-0.017920012,-0.175773996,-0.029828314,-0.007980785,-0.000864993,1,4.786721505
4190,4.190000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.089555922,4.000000000,0.200000000,0.025000000,0.000000000,0.041215058,-0.018816240,0.040905599,-0.018816404,-0.201171368,-0.003615409,-0.502104759,-0.042048197,0.048880089,-0.018023039,-0.185361669,-0.019175345,-0.007974490,-0.000793365,1,4.789756629
4200,4.200000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.049555922,4.000000000,0.200000000,0.025000000,0.000000000,0.039515447,-0.018850513,0.038929041,-0.018851783,-0.206265658,-0.004027319,-0.185673013,-0.042513125,0.047002895,-0.017938704,-0.171512808,0.007457079,-0.008073854,-0.000913079,1,4.793131732
4210,4.210000000,0.000000000,5.000000000,0.000000000,0.000000000,-2.009555922,4.000000000,0.200000000,0.025000000,0.000000000,0.037844300,-0.018888205,0.036897857,-0.018891269,-0.208196312,-0.004444544,0.556692481,-0.041619256,0.045088995,-0.017763173,-0.180035184,-0.008522376,-0.008191138,-0.001128097,1,4.796843662
4220,4.220000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.969555922,4.000000000,0.200000000,0.025000000,0.000000000,0.036205754,-0.018929241,0.034844868,-0.018934900,-0.202705219,-0.004853484,1.911551356,-0.038229313,0.043102786,-0.017729683,-0.203471717,-0.028763018,-0.008257918,-0.001205217,1,4.800884789
4230,4.230000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.929555922,4.000000000,0.200000000,0.025000000,0.000000000,0.034601573,-0.018973593,0.032843206,-0.018982638,-0.183662936,-0.005229870,4.057922363,-0.030856567,0.041247715,-0.017755730,-0.160859839,-0.019175345,-0.008404509,-0.001226908,1,4.805252313
4240,4.240000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.889555922,4.000000000,0.200000000,0.025000000,0.000000000,0.033034913,-0.019021191,0.031028742,-0.019034168,-0.143153071,-0.005534303,7.107492447,-0.017772749,0.040154276,-0.017848123,-0.049003660,-0.043677175,-0.009125534,-0.001186045,1,4.809939509
4250,4.250000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.849555922,4.000000000,0.200000000,0.025000000,0.000000000,0.031508438,-0.019071972,0.029616119,-0.019088799,-0.072140835,-0.005710203,11.009262085,0.002720521,0.040124415,-0.017856720,0.035154799,-0.007457079,-0.010508295,-0.001232079,1,4.814940206
4260,4.260000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.809555922,4.000000000,0.200000000,0.025000000,0.000000000,0.030025240,-0.019125853,0.028910838,-0.019145256,0.037897073,-0.005683855,15.413438797,0.031762056,0.040381760,-0.017828825,0.000000000,0.009587673,-0.011470922,-0.001316431,0,4.820245990
4270,4.270000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.769555922,4.000000000,0.200000000,0.025000000,0.000000000,0.028587613,-0.019182764,0.029302960,-0.019201560,0.191988155,-0.005369873,19.496900558,0.069102302,0.040363248,-0.017725385,0.000000000,0.003195891,-0.011060287,-0.001476175,0,4.825850320
4280,4.280000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.729555922,4.000000000,0.200000000,0.025000000,0.000000000,0.027198199,-0.019242624,0.031233260,-0.019254848,0.386926562,-0.004684847,21.765987396,0.111856632,0.040639412,-0.017682933,0.047938363,-0.001065297,-0.009406152,-0.001571915,0,4.831744685
4290,4.290000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.689555922,4.000000000,0.200000000,0.025000000,0.000000000,0.025859494,-0.019305337,0.035110395,-0.019301426,0.604568601,-0.003573569,19.873632431,0.152894557,0.042382466,-0.017748013,0.327046163,-0.002130594,-0.007272071,-0.001553413,0,4.837920214
4300,4.300000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.649555922,4.000000000,0.200000000,0.025000000,0.000000000,0.024573872,-0.019370815,0.041161552,-0.019337021,0.803297937,-0.002051511,10.518093109,0.178949699,0.047969134,-0.017852182,0.788319740,0.011718266,-0.006807582,-0.001484839,0,4.844367643
4310,4.310000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.609555922,4.000000000,0.200000000,0.025000000,0.000000000,0.023343664,-0.019438950,0.049197763,-0.019357493,0.908478677,-0.000266681,-10.486599922,0.168733090,0.058922170,-0.017942513,1.304988759,0.045807769,-0.009724407,-0.001414980,0,4.851076903
4320,4.320000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.569555922,4.000000000,0.200000000,0.025000000,0.000000000,0.084178120,-0.019415729,0.058283556,-0.019360160,0.803613782,0.001419359,-19.840553284,0.133461848,0.073482569,-0.017963188,1.438150878,0.060721926,-0.015199013,-0.001396973,0,4.848790298
4330,4.330000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.529555922,4.000000000,0.200000000,0.025000000,0.000000000,0.082921200,-0.019362956,0.066318534,-0.019345950,0.605206013,0.002755080,-21.708629608,0.090302229,0.086563022,-0.017923283,1.018423881,0.041546581,-0.020244488,-0.001422667,0,4.843593853
4340,4.340000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.489555922,4.000000000,0.200000000,0.025000000,0.000000000,0.081617422,-0.019312698,0.072367139,-0.019318322,0.388111144,0.003660176,-19.414955139,0.049526446,0.093922138,-0.018144456,0.312132005,0.021305939,-0.021554999,-0.001173866,1,4.838645123
4350,4.350000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.449555922,4.000000000,0.200000000,0.025000000,0.000000000,0.080268748,-0.019265061,0.076242395,-0.019281555,0.193945661,0.004157154,-15.310130119,0.016142124,0.094377780,-0.018617490,-0.150206869,-0.023436533,-0.018135385,-0.000664065,1,4.833954286
4360,4.360000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.409555922,4.000000000,0.200000000,0.025000000,0.000000000,0.078877233,-0.019220144,0.078173459,-0.019239729,0.040821355,0.004319079,-10.889080048,-0.008362883,0.092161715,-0.018989104,-0.250344782,-0.025567127,-0.013988257,-0.000250625,1,4.829531062
4370,4.370000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.369555922,4.000000000,0.200000000,0.025000000,0.000000000,0.077445149,-0.019178040,0.078570671,-0.019196210,-0.068098113,0.004234380,-6.974772930,-0.024567962,0.089641141,-0.019272246,-0.252475376,0.019175345,-0.011070470,0.000076036,1,4.825385044
4380,4.380000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.329555922,4.000000000,0.200000000,0.025000000,0.000000000,0.075974725,-0.019138841,0.077875912,-0.019153478,-0.137878790,0.003986055,-3.916093349,-0.034045774,0.087848038,-0.019132660,-0.178969887,0.024501830,-0.009972126,-0.000020817,1,4.821524976
4390,4.390000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.289555922,4.000000000,0.200000000,0.025000000,0.000000000,0.074468464,-0.019102633,0.076480545,-0.019113192,-0.177075177,0.003641609,-1.762831092,-0.038641758,0.086565927,-0.018723565,-0.139553900,0.028763018,-0.010085381,-0.000389627,1,4.817959558
4400,4.400000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.249555922,4.000000000,0.200000000,0.025000000,0.000000000,0.072928861,-0.019069500,0.074690327,-0.019076334,-0.194739804,0.003250153,-0.402173728,-0.040059395,0.085080458,-0.018322131,-0.181100481,-0.020240642,-0.010390131,-0.000754204,1,4.814696782
4410,4.410000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.209555922,4.000000000,0.200000000,0.025000000,0.000000000,0.071358599,-0.019039517,0.072720580,-0.019043392,-0.198797509,0.002843765,0.345662773,-0.039663222,0.083310890,-0.018501633,-0.173643402,-0.066048411,-0.010590310,-0.000541759,1,4.811744242
4420,4.420000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.169555922,4.000000000,0.200000000,0.025000000,0.000000000,0.069760464,-0.019012757,0.070707396,-0.019014528,-0.195375174,0.002440816,0.667471707,-0.038429573,0.081388531,-0.019213796,-0.183231075,-0.088419647,-0.010681136,0.000199268,1,4.809109030
4430,4.430000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.129555922,4.000000000,0.200000000,0.025000000,0.000000000,0.068136431,-0.018989272,0.068724737,-0.018989712,-0.188733116,0.002049619,0.724632025,-0.036980864,0.079226107,-0.019796261,-0.208798201,-0.041546581,-0.010501371,0.000806549,1,4.806796443
4440,4.440000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.089555922,4.000000000,0.200000000,0.025000000,0.000000000,0.066491932,-0.018969160,0.066807337,-0.018968869,-0.181514263,0.001672987,0.639884710,-0.035664048,0.077077498,-0.019708737,-0.210928795,0.028763018,-0.010270161,0.000739868,1,4.804815642
4450,4.450000000,0.000000000,5.000000000,0.000000000,0.000000000,-1.049555922,4.000000000,0.200000000,0.025000000,0.000000000,0.064827517,-0.018952435,0.064958550,-0.018951831,-0.175139293,0.001309046,0.496236593,-0.034627069,0.075120465,-0.019235814,-0.162990433,0.031958908,-0.010161915,0.000283983,1,4.803168650
